txhash,token_address,from,to,value
0x956f6d8752c9a743d5b1767d11416810ff222941997e4e25cbcb5a5c7dd67302,0xdac17f958d2ee523a2206206994597c13d831ec7,0x347dac961341e71f054203c3cf4e482556074aad,0xec30d02f10353f8efc9601371f56e808751f396f,275840000
0xc55a90b98905db5c4dc3dd5dc0c4a1441bcc0bf040ae76b8fe623be80526882a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4a6344e041c1b95e0dee2d53b1d38a29fc2a93eb,0xec30d02f10353f8efc9601371f56e808751f396f,441712236
0x393c6a794a9ed29e12e079254f4ebaa5c4ab6a79ba337e3aed7d4f7350307410,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4889f8f97f5d5d6851fef2c8b27fa6b69f8df964,0xec30d02f10353f8efc9601371f56e808751f396f,214006440
0xaffb8b584ad2ef6507bfdaf2d01f5d9db83d6c9ffb84e6c871a5c193c56ade8f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x7fd4fc089333888c255692e79edd781827d6cc01,0xec30d02f10353f8efc9601371f56e808751f396f,975274337
0xf4dd3f884d069dc888c19cac8ea6ada0434e098d454f312736d6da238894e2af,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0a0ff659a9995bd68ecd22cb1ecadbaeef7b6db6,0xec30d02f10353f8efc9601371f56e808751f396f,968890000
0x66710a67fb6b61185df7a13bb3e55239df3e67a122839afb02d0f519802d5e0f,0xdac17f958d2ee523a2206206994597c13d831ec7,0xb23dc3f00856288cd7b6bde5d06159f01b75aa4c,0x581473efa76e547bb9858b2034590b7716a6d27e,118711947
0x66710a67fb6b61185df7a13bb3e55239df3e67a122839afb02d0f519802d5e0f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x7e9a225f4d518176328a6938ee4e99cd2c776316,0xb23dc3f00856288cd7b6bde5d06159f01b75aa4c,124025572
0x4c2ce4b2fd0bc4e028d7ec266a299bcb820a78ef3c7ae57f8d4158aa8ba8a8df,0xdac17f958d2ee523a2206206994597c13d831ec7,0xbeefbabeea323f07c59926295205d3b7a17e8638,0xd51a44d3fae010294c616388b506acda1bfaae46,85306100000
0xc9e8fc4bc28a4a244ec569aba41932ad9f99270ecf303d02f183cfc78caac9e8,0xdac17f958d2ee523a2206206994597c13d831ec7,0x46340b20830761efd32832a74d7169b29feb9758,0x78402271eacbad1cc8d2fab248db6fd9c47084a9,575000000
0xcb4305b68d7d5d81bbcb3917094284db1a4d135b7550fcb5b66a8d5908440dc8,0xdac17f958d2ee523a2206206994597c13d831ec7,0x28c6c06298d514db089934071355e5743bf21d60,0x28c23f6d773796207bcd781fec3c0c4c333b06f2,90000000
0xf2b87abfa720572c6bd8073ef5c189d30f76cd181d2d0321b18682c4a2322c63,0xdac17f958d2ee523a2206206994597c13d831ec7,0x13d21015ae9d715cb7e4d43286aa16cc56bf882c,0x3a17d19c0fbff0db98cbc21c6fb069efaf32824f,60000000
0xccf401bc731084363bad34f0c0e7d41629dd8b6674e30063af51fbe6fb9abca8,0xdac17f958d2ee523a2206206994597c13d831ec7,0x6b56868427880c673cc33803fb602553500f2269,0xec30d02f10353f8efc9601371f56e808751f396f,177198452
0xd1a7f8c90888cd439c9f00fdf908c495c9cc86d32a7bf9db9ee474e07ea61222,0xdac17f958d2ee523a2206206994597c13d831ec7,0x610dead6891aa2d90d06e57b6b3ae826c522a677,0xec30d02f10353f8efc9601371f56e808751f396f,175000000
0x8fcb77b6aa9b000351f311186ee1cba414cbc1996436be6c4b118ab8dfa5dd70,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe93e2e39ba39c17b3279604a51f6807bc8d09d60,0xec30d02f10353f8efc9601371f56e808751f396f,596010431
0x45b7ed3508bb51cc57aead46b44ddf5848887a7a4155c2ba261cdc5cbf665506,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2ef82cf62b045aed5616b49f4f1ed8950eada66e,0xec30d02f10353f8efc9601371f56e808751f396f,959117959
0x893cc6807e5b627b2ffcd8b32d942ba2ebe433e6d7ff6b8125dbdd7b43c7fdbb,0xdac17f958d2ee523a2206206994597c13d831ec7,0xe6aef625ad910ceb9a12e57317929371e3f26fe5,0xec30d02f10353f8efc9601371f56e808751f396f,3431339012
0xaa5894c1708f695bfcc500453b739ee640127809af82d07b7d27601f4dc297bf,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2e1c26bd296708d6e09e2624128ead3a49e299a0,0xec30d02f10353f8efc9601371f56e808751f396f,1850000000
0x3b6d13db8e5a53a1fae104ab2f396adff568baf6b1b3c2b897c0275b7a888f9e,0xdac17f958d2ee523a2206206994597c13d831ec7,0xb0a4fa4b5121e32c560f8da5cb9aa1e11d516540,0xec30d02f10353f8efc9601371f56e808751f396f,167340000
0x5920254aa6e88f6565b738f275c463cd3be1bc7c78a263e55ee964cf79035736,0xdac17f958d2ee523a2206206994597c13d831ec7,0xd4846efb8a9ab1f8dde77e6f63817e061a898269,0xec30d02f10353f8efc9601371f56e808751f396f,5239910090
0x3861302046adc96cc0cfa82af73cc9138866c6caa843a57f938ae22f793501c7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc98a982e272627fe1da3a0072ca05a3309368d82,0xec30d02f10353f8efc9601371f56e808751f396f,377768274
0x4c8f2c2e02acb66c92c3486f107663f819b662dfc5e95744866e9c0ac84ceb3c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x271fed5584f533cdaed2c33f04adf448ad0388a7,0x5322eb891c30c2fa100eb08348dc4ad496beec42,1337640000
0xdacef27267d511ae47433af677954d0df00d542f279bb6ccd2949629a67adee7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xce82b366f6fd883aebd8aa9238199032162e24a9,0x3965773ec4b498e623a7063b9be0895fc50dab46,1264140805
0xd380883f51a1daf858eee7250778c17c31f7fc74e00832db7de230317d0c1857,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1552aaa9bc9cf551c2cc142b998cd7c598047cec,0x518cb61ace8119fd3d6e6b1b5506dc93abeebcf4,27103000000
0x07679b7016df03b058e6bb37da2dd57879d969d4ce5fa0a4f4b5d11df964ad52,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2a749a8e3d688633c1f96bf80b8de03ce18491a2,0xec30d02f10353f8efc9601371f56e808751f396f,963300000
0xeadd4f77ced97d15645ef6042f072fb914ca4f721b5a3c33e74087fd48547097,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc7e721cfa4d1280a1897abc2c1411cba7dc8acad,0xec30d02f10353f8efc9601371f56e808751f396f,184980000000
0x317b31ed11f9273d536610517c7897a5f0205ca4899608844b7a35323d91df1e,0xdac17f958d2ee523a2206206994597c13d831ec7,0x6b3144d1e90d8fb22959a1e12ab181974e8f5ce5,0xec30d02f10353f8efc9601371f56e808751f396f,5554303905
0x087106a38f76e00ffa690d6066a6fce0d53cb52c31dd1933232ae319ceaa9fd1,0xdac17f958d2ee523a2206206994597c13d831ec7,0x026b5157aa2d95c4f0c792ccb31c2f18012ddfc1,0xec30d02f10353f8efc9601371f56e808751f396f,11000067019
0x4e18cd88d615a3d105973ea32e14b5de2faf26238ddb5288810bf05be773f12d,0xdac17f958d2ee523a2206206994597c13d831ec7,0xcf19f319a72129027d25ec9d108b3a52c55ba5a6,0xec30d02f10353f8efc9601371f56e808751f396f,336700573
0x0c6bef92ddf2f442e96c527352aa2e62d4d11676adeaa0b14d8f30eb9d2dccb7,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdb9c4069eb1f75020bcbef1972a5dbde4336ad03,0xec30d02f10353f8efc9601371f56e808751f396f,929954935
0xce0b906e7b84343fb7cfb18fa8af8a075dd7ef3b4ab057154b053379ba103579,0xdac17f958d2ee523a2206206994597c13d831ec7,0x82eee7073ae7b7c8b56f383aa03736cfc1cccc06,0xec30d02f10353f8efc9601371f56e808751f396f,670486957
0x48845c81d2c6682bacf49fc1dee099c47716eb5af79205d334ddc3f85791476e,0xdac17f958d2ee523a2206206994597c13d831ec7,0xde54580cefbe9c4ce472d87bb203767ada10797e,0xec30d02f10353f8efc9601371f56e808751f396f,1552000000
0xbdc2a36d856f4202d3d561f8a169e52ea02abc1584890e38493c165645feefe7,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0162cf3d897622a72ded509fd561ae6ceac2d936,0xec30d02f10353f8efc9601371f56e808751f396f,500000000
0x0f7ff7f4148d242b86f164d9ea5a515656c12a77853cab45bb74c2e1c51883b8,0xdac17f958d2ee523a2206206994597c13d831ec7,0x76f0c539db1b2a6721d96b3e903e4f73b249a4a5,0xec30d02f10353f8efc9601371f56e808751f396f,4342000000
0xfffdabf4fc84592ff10fc5ba18dd4e57611c5a95afa561b6e12afa779b32a6c4,0xdac17f958d2ee523a2206206994597c13d831ec7,0xdd93e129179d72028a52f113bd4307bfeaf771b6,0xec30d02f10353f8efc9601371f56e808751f396f,148060000
0xdcf83423d045d84878c6ac0e9746b84d4963b19d0b1107239bc7bf27d28703c1,0xdac17f958d2ee523a2206206994597c13d831ec7,0xda79b753e97829a0678e5749ca46625db290c764,0xec30d02f10353f8efc9601371f56e808751f396f,2055629975
0x08ac2aaa69fd6625ff8974e999bd49dcfb77964cf25f6eeabe3d3f17bc06323b,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfd28eb63f8e369f44c3eda4a71a73fd6a767af3b,0xec30d02f10353f8efc9601371f56e808751f396f,240282457
0x2e3ba4a85ee8d90b14218cc7d8388d6368c0c8f155d941f3fcc2a3d284278e58,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0b3970858a7e90b8bc56ebe713e1ad1cafaaf677,0xec30d02f10353f8efc9601371f56e808751f396f,146900000
